work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-STRESS-17965,MAT-2100,SUP-ABC,3974.26,4773.14,2025-10-19
WO-STRESS-17966,MAT-2450,SUP-XYZ,5005.54,5264.61,2025-10-25
WO-STRESS-17967,MAT-1532,SUP-ABC,2756.79,3370.44,2025-10-03
WO-STRESS-17968,MAT-2450,SUP-ABC,5688.78,6372.08,2025-09-30
WO-STRESS-17969,MAT-1789,SUP-ABC,3202.69,3194.74,2025-10-24
WO-STRESS-17970,MAT-1532,SUP-XYZ,5657.17,6212.69,2025-10-13
WO-STRESS-17971,MAT-2450,SUP-ABC,2275.43,2192.08,2025-10-01
WO-STRESS-17972,MAT-1789,SUP-XYZ,3889.87,3905.27,2025-10-08
WO-STRESS-17973,MAT-2450,SUP-DEF,4735.89,5010.9,2025-10-21
WO-STRESS-17974,MAT-1532,SUP-DEF,4468.06,5169.82,2025-10-01
WO-STRESS-17975,MAT-1789,SUP-XYZ,5268.33,6519.89,2025-10-25
WO-STRESS-17976,MAT-2100,SUP-ABC,5924.85,6802.22,2025-10-05
WO-STRESS-17977,MAT-1532,SUP-XYZ,2366.17,2897.79,2025-10-20
WO-STRESS-17978,MAT-1789,SUP-ABC,3718.46,4400.32,2025-10-06
WO-STRESS-17979,MAT-1532,SUP-DEF,4986.07,4819.38,2025-10-17
WO-STRESS-17980,MAT-2450,SUP-DEF,3783.07,3774.25,2025-10-27
WO-STRESS-17981,MAT-2450,SUP-DEF,2194.54,2358.07,2025-10-24
WO-STRESS-17982,MAT-1532,SUP-XYZ,1528.67,1519.72,2025-10-13
WO-STRESS-17983,MAT-2450,SUP-XYZ,4387.99,4598.83,2025-10-25
WO-STRESS-17984,MAT-2450,SUP-XYZ,4870.07,5603.26,2025-10-15
WO-STRESS-17985,MAT-2450,SUP-DEF,2230.95,2626.75,2025-10-22
WO-STRESS-17986,MAT-1789,SUP-DEF,3709.88,4315.06,2025-10-18
WO-STRESS-17987,MAT-1789,SUP-ABC,5455.74,6007.4,2025-10-10
WO-STRESS-17988,MAT-2450,SUP-XYZ,2337.64,2316.73,2025-10-24
WO-STRESS-17989,MAT-2100,SUP-XYZ,1671.53,1842.35,2025-10-05
WO-STRESS-17990,MAT-2450,SUP-XYZ,2567.06,2385.77,2025-10-02
WO-STRESS-17991,MAT-1789,SUP-ABC,5854.49,5701.28,2025-10-24
WO-STRESS-17992,MAT-1789,SUP-ABC,3720.78,3937.05,2025-10-16
WO-STRESS-17993,MAT-1532,SUP-XYZ,5922.52,5452.72,2025-10-07
WO-STRESS-17994,MAT-2450,SUP-XYZ,2122.31,2345.24,2025-10-10
WO-STRESS-17995,MAT-1532,SUP-DEF,2728.48,3086.08,2025-10-02
WO-STRESS-17996,MAT-2100,SUP-XYZ,2797.25,3161.13,2025-10-06
WO-STRESS-17997,MAT-2100,SUP-ABC,2637.97,2665.29,2025-10-13
WO-STRESS-17998,MAT-1789,SUP-ABC,3733.73,3425.11,2025-10-01
WO-STRESS-17999,MAT-2100,SUP-ABC,4220.38,4514.55,2025-10-08
