work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-22731,MAT-1789,SUP-XYZ,M-305,4095.53,4779.82,501,2025-09-07
WO-MEGA-22732,MAT-1789,SUP-XYZ,M-567,2011.32,1988.6,740,2025-09-22
WO-MEGA-22733,MAT-1532,SUP-DEF,M-567,3044.57,3168.51,278,2025-10-04
WO-MEGA-22734,MAT-1532,SUP-DEF,M-204,2414.07,2710.09,355,2025-10-07
WO-MEGA-22735,MAT-2450,SUP-ABC,M-204,3226.24,3648.06,775,2025-09-14
WO-MEGA-22736,MAT-1532,SUP-DEF,M-101,4078.91,4311.74,224,2025-07-31
WO-MEGA-22737,MAT-1789,SUP-XYZ,M-305,7507.85,7837.39,719,2025-10-02
WO-MEGA-22738,MAT-1789,SUP-ABC,M-204,4701.01,5363.61,797,2025-09-21
WO-MEGA-22739,MAT-1532,SUP-XYZ,M-567,6061.26,6226.5,553,2025-08-11
WO-MEGA-22740,MAT-1789,SUP-DEF,M-305,5393.24,6164.76,666,2025-08-19
WO-MEGA-22741,MAT-1532,SUP-DEF,M-567,7739.28,9134.25,404,2025-09-13
WO-MEGA-22742,MAT-1532,SUP-XYZ,M-204,6940.37,7980.26,372,2025-09-07
WO-MEGA-22743,MAT-2450,SUP-XYZ,M-305,7570.01,8589.36,701,2025-08-30
WO-MEGA-22744,MAT-1789,SUP-DEF,M-305,5587.6,5730.13,680,2025-09-15
WO-MEGA-22745,MAT-1789,SUP-ABC,M-305,4252.42,4892.15,528,2025-09-24
WO-MEGA-22746,MAT-2450,SUP-ABC,M-567,7709.37,7798.65,621,2025-09-04
WO-MEGA-22747,MAT-2450,SUP-ABC,M-204,3509.36,3626.25,282,2025-09-21
WO-MEGA-22748,MAT-2450,SUP-DEF,M-305,5719.37,5276.61,209,2025-07-31
WO-MEGA-22749,MAT-2100,SUP-XYZ,M-305,7560.65,7782.56,275,2025-08-31
WO-MEGA-22750,MAT-1532,SUP-XYZ,M-305,2691.38,2450.72,637,2025-09-25
WO-MEGA-22751,MAT-1532,SUP-ABC,M-101,5766.83,5451.54,345,2025-10-28
WO-MEGA-22752,MAT-1789,SUP-ABC,M-101,7963.63,8161.34,313,2025-09-01
WO-MEGA-22753,MAT-1789,SUP-ABC,M-204,7489.86,7277.87,689,2025-08-10
WO-MEGA-22754,MAT-1789,SUP-XYZ,M-305,5953.69,6022.69,762,2025-08-05
WO-MEGA-22755,MAT-2450,SUP-DEF,M-567,2488.48,2731.05,581,2025-08-22
WO-MEGA-22756,MAT-1789,SUP-DEF,M-101,5413.21,5050.54,712,2025-09-07
WO-MEGA-22757,MAT-1789,SUP-ABC,M-204,6098.79,6697.61,290,2025-10-14
WO-MEGA-22758,MAT-1789,SUP-XYZ,M-567,4192.3,4205.92,787,2025-09-17
WO-MEGA-22759,MAT-2450,SUP-ABC,M-305,2535.0,3005.76,388,2025-09-29
WO-MEGA-22760,MAT-2100,SUP-DEF,M-305,5089.47,6083.98,480,2025-10-20
WO-MEGA-22761,MAT-2450,SUP-DEF,M-101,4600.17,4517.96,445,2025-10-24
WO-MEGA-22762,MAT-1532,SUP-DEF,M-567,3737.3,3771.45,539,2025-10-23
WO-MEGA-22763,MAT-1789,SUP-DEF,M-305,6571.57,7850.75,261,2025-10-14
WO-MEGA-22764,MAT-2450,SUP-DEF,M-567,6547.73,6187.21,358,2025-10-28
WO-MEGA-22765,MAT-1532,SUP-DEF,M-567,6431.73,6489.78,282,2025-08-16
WO-MEGA-22766,MAT-2100,SUP-DEF,M-101,5687.34,5244.01,227,2025-08-15
WO-MEGA-22767,MAT-2450,SUP-DEF,M-305,6807.46,6607.32,380,2025-08-03
WO-MEGA-22768,MAT-2450,SUP-DEF,M-101,6102.83,6408.49,287,2025-07-31
WO-MEGA-22769,MAT-2450,SUP-XYZ,M-305,4838.75,4547.76,202,2025-10-07
WO-MEGA-22770,MAT-2450,SUP-DEF,M-567,2817.66,2555.43,799,2025-09-11
WO-MEGA-22771,MAT-2100,SUP-ABC,M-305,2667.04,2625.46,334,2025-09-11
WO-MEGA-22772,MAT-1532,SUP-ABC,M-305,5329.99,4888.61,262,2025-08-28
WO-MEGA-22773,MAT-2450,SUP-ABC,M-204,2417.85,2326.24,480,2025-09-19
WO-MEGA-22774,MAT-1532,SUP-XYZ,M-305,3088.52,3610.26,200,2025-08-14
WO-MEGA-22775,MAT-1532,SUP-DEF,M-305,4504.75,5232.2,339,2025-10-21
WO-MEGA-22776,MAT-2100,SUP-XYZ,M-305,3983.89,4099.5,223,2025-08-01
WO-MEGA-22777,MAT-1532,SUP-XYZ,M-101,7898.77,7567.07,620,2025-08-30
WO-MEGA-22778,MAT-2450,SUP-ABC,M-305,3877.75,4229.59,389,2025-09-05
WO-MEGA-22779,MAT-2100,SUP-XYZ,M-305,6977.29,7792.77,721,2025-10-22
WO-MEGA-22780,MAT-2450,SUP-DEF,M-305,5189.63,6165.44,507,2025-10-24
WO-MEGA-22781,MAT-2100,SUP-DEF,M-305,3942.93,3637.02,771,2025-10-17
WO-MEGA-22782,MAT-1532,SUP-DEF,M-305,6240.97,6507.24,476,2025-09-30
WO-MEGA-22783,MAT-1789,SUP-ABC,M-101,4885.83,5840.06,374,2025-08-28
WO-MEGA-22784,MAT-1789,SUP-ABC,M-101,4065.01,4124.66,539,2025-08-23
WO-MEGA-22785,MAT-1532,SUP-XYZ,M-204,4495.34,4343.19,521,2025-10-26
WO-MEGA-22786,MAT-2100,SUP-DEF,M-567,7689.66,8998.36,543,2025-08-13
WO-MEGA-22787,MAT-2100,SUP-XYZ,M-567,3839.75,3998.02,776,2025-08-26
WO-MEGA-22788,MAT-1532,SUP-DEF,M-204,4810.69,4724.26,200,2025-09-25
WO-MEGA-22789,MAT-1789,SUP-DEF,M-204,4294.59,4794.55,334,2025-08-10
WO-MEGA-22790,MAT-2100,SUP-XYZ,M-101,4336.48,4084.76,696,2025-09-13
WO-MEGA-22791,MAT-2100,SUP-ABC,M-305,7389.84,8158.25,426,2025-10-09
WO-MEGA-22792,MAT-2100,SUP-ABC,M-204,6399.78,7224.7,373,2025-10-14
WO-MEGA-22793,MAT-1789,SUP-ABC,M-305,6161.5,5700.25,741,2025-09-21
WO-MEGA-22794,MAT-2100,SUP-XYZ,M-305,6701.17,6745.69,325,2025-10-06
WO-MEGA-22795,MAT-2100,SUP-ABC,M-204,5399.51,6081.88,293,2025-09-12
WO-MEGA-22796,MAT-2450,SUP-ABC,M-204,7566.96,7211.76,605,2025-10-14
WO-MEGA-22797,MAT-2450,SUP-DEF,M-567,7412.07,7924.2,438,2025-10-18
WO-MEGA-22798,MAT-1532,SUP-DEF,M-204,7723.65,7825.6,790,2025-09-01
WO-MEGA-22799,MAT-1532,SUP-XYZ,M-101,3571.35,4109.43,330,2025-09-18
WO-MEGA-22800,MAT-2100,SUP-ABC,M-305,6227.93,7035.74,388,2025-10-27
WO-MEGA-22801,MAT-2450,SUP-ABC,M-101,2797.91,2757.66,700,2025-09-18
WO-MEGA-22802,MAT-1532,SUP-XYZ,M-101,6039.4,6291.34,704,2025-10-04
WO-MEGA-22803,MAT-1789,SUP-DEF,M-204,5980.24,6556.32,443,2025-08-06
WO-MEGA-22804,MAT-1789,SUP-XYZ,M-305,5556.96,5270.56,302,2025-08-14
WO-MEGA-22805,MAT-2450,SUP-ABC,M-204,6678.4,7170.08,567,2025-10-07
WO-MEGA-22806,MAT-2450,SUP-ABC,M-305,3827.05,4174.53,359,2025-08-02
WO-MEGA-22807,MAT-1789,SUP-DEF,M-305,3404.66,3994.58,477,2025-10-14
WO-MEGA-22808,MAT-2100,SUP-ABC,M-101,4703.94,5591.81,210,2025-08-10
WO-MEGA-22809,MAT-2100,SUP-XYZ,M-567,5116.18,5800.76,439,2025-10-28
WO-MEGA-22810,MAT-1789,SUP-ABC,M-305,6100.88,6517.34,331,2025-09-22
WO-MEGA-22811,MAT-1532,SUP-DEF,M-567,6801.89,6834.95,365,2025-08-13
WO-MEGA-22812,MAT-2450,SUP-XYZ,M-567,5846.2,6632.25,768,2025-09-14
WO-MEGA-22813,MAT-1789,SUP-DEF,M-101,2686.41,2871.24,706,2025-09-27
WO-MEGA-22814,MAT-1532,SUP-DEF,M-101,5492.49,5457.35,462,2025-10-18
WO-MEGA-22815,MAT-2450,SUP-ABC,M-305,6698.32,6314.11,654,2025-10-13
WO-MEGA-22816,MAT-2450,SUP-DEF,M-567,5465.47,5967.98,374,2025-08-12
WO-MEGA-22817,MAT-1532,SUP-ABC,M-305,7177.28,7213.45,471,2025-10-02
WO-MEGA-22818,MAT-2450,SUP-XYZ,M-204,5731.69,6653.38,509,2025-08-14
WO-MEGA-22819,MAT-1532,SUP-XYZ,M-101,5662.77,6736.07,516,2025-08-08
WO-MEGA-22820,MAT-2100,SUP-XYZ,M-204,3403.54,4050.84,777,2025-08-21
WO-MEGA-22821,MAT-1532,SUP-XYZ,M-101,6122.36,6686.88,518,2025-10-22
WO-MEGA-22822,MAT-1789,SUP-DEF,M-305,6962.1,6860.64,455,2025-08-01
WO-MEGA-22823,MAT-1789,SUP-DEF,M-567,6418.58,6415.7,756,2025-09-06
WO-MEGA-22824,MAT-1789,SUP-XYZ,M-101,3489.56,3304.94,467,2025-10-02
WO-MEGA-22825,MAT-2450,SUP-XYZ,M-101,6597.85,7692.07,318,2025-10-11
WO-MEGA-22826,MAT-2100,SUP-DEF,M-101,5513.53,6076.96,718,2025-09-09
WO-MEGA-22827,MAT-2450,SUP-ABC,M-305,6715.17,6611.76,470,2025-10-20
WO-MEGA-22828,MAT-2100,SUP-XYZ,M-305,4256.92,4274.23,298,2025-07-31
WO-MEGA-22829,MAT-1789,SUP-DEF,M-204,4579.86,4793.27,213,2025-10-12
WO-MEGA-22830,MAT-1789,SUP-ABC,M-305,6303.63,6916.93,327,2025-10-06
WO-MEGA-22831,MAT-2100,SUP-DEF,M-305,3099.88,3419.95,623,2025-10-27
WO-MEGA-22832,MAT-1532,SUP-DEF,M-204,7249.53,6581.45,333,2025-08-21
WO-MEGA-22833,MAT-1532,SUP-XYZ,M-305,6449.02,7252.36,464,2025-09-09
WO-MEGA-22834,MAT-2100,SUP-DEF,M-101,4022.01,4419.45,353,2025-09-14
WO-MEGA-22835,MAT-1789,SUP-DEF,M-101,2228.6,2191.76,617,2025-08-30
WO-MEGA-22836,MAT-1532,SUP-XYZ,M-204,6323.55,6383.62,497,2025-08-03
WO-MEGA-22837,MAT-2100,SUP-DEF,M-204,6569.12,6978.4,346,2025-08-21
WO-MEGA-22838,MAT-2450,SUP-XYZ,M-204,6136.22,6453.51,650,2025-09-05
WO-MEGA-22839,MAT-1532,SUP-ABC,M-204,2530.53,2508.62,760,2025-08-03
WO-MEGA-22840,MAT-1532,SUP-ABC,M-305,5206.17,5164.47,488,2025-10-09
WO-MEGA-22841,MAT-1532,SUP-ABC,M-305,6622.25,6982.33,344,2025-10-20
WO-MEGA-22842,MAT-1532,SUP-ABC,M-204,7430.62,8236.5,361,2025-10-06
WO-MEGA-22843,MAT-1532,SUP-DEF,M-567,5614.43,5725.11,473,2025-08-06
WO-MEGA-22844,MAT-2450,SUP-XYZ,M-567,2888.91,2975.62,751,2025-10-11
WO-MEGA-22845,MAT-2450,SUP-ABC,M-567,3490.73,3875.9,307,2025-08-04
WO-MEGA-22846,MAT-1789,SUP-XYZ,M-305,2241.73,2573.13,274,2025-09-19
WO-MEGA-22847,MAT-2450,SUP-ABC,M-101,6206.1,6944.66,646,2025-10-22
WO-MEGA-22848,MAT-1532,SUP-XYZ,M-101,3562.79,3795.0,765,2025-08-05
WO-MEGA-22849,MAT-2100,SUP-DEF,M-204,2319.98,2534.82,238,2025-08-14
WO-MEGA-22850,MAT-2100,SUP-XYZ,M-305,6120.03,6832.46,493,2025-09-11
WO-MEGA-22851,MAT-2450,SUP-ABC,M-305,2105.09,2330.79,468,2025-08-03
WO-MEGA-22852,MAT-1532,SUP-XYZ,M-204,3333.78,3875.35,269,2025-10-03
WO-MEGA-22853,MAT-2450,SUP-ABC,M-204,3955.95,4026.35,346,2025-10-24
WO-MEGA-22854,MAT-2100,SUP-ABC,M-567,5216.78,6165.1,494,2025-08-12
WO-MEGA-22855,MAT-1789,SUP-XYZ,M-204,2550.42,2611.66,721,2025-09-08
WO-MEGA-22856,MAT-1532,SUP-DEF,M-101,4302.91,4766.34,470,2025-10-13
WO-MEGA-22857,MAT-1789,SUP-DEF,M-204,6289.29,6698.5,610,2025-09-24
WO-MEGA-22858,MAT-1789,SUP-DEF,M-101,6969.21,6987.77,261,2025-10-01
WO-MEGA-22859,MAT-2450,SUP-ABC,M-305,5445.55,5672.9,481,2025-10-04
WO-MEGA-22860,MAT-2450,SUP-DEF,M-204,6777.43,6274.31,677,2025-09-18
WO-MEGA-22861,MAT-1532,SUP-XYZ,M-204,3469.49,3194.9,322,2025-09-01
WO-MEGA-22862,MAT-1532,SUP-ABC,M-567,7534.14,8964.39,737,2025-09-15
WO-MEGA-22863,MAT-1532,SUP-DEF,M-101,6224.33,6224.53,325,2025-08-20
WO-MEGA-22864,MAT-1532,SUP-DEF,M-204,6561.35,7479.44,463,2025-10-16
WO-MEGA-22865,MAT-1532,SUP-XYZ,M-567,7384.24,8607.32,314,2025-08-04
WO-MEGA-22866,MAT-2100,SUP-XYZ,M-305,3453.14,3752.5,414,2025-10-28
WO-MEGA-22867,MAT-2450,SUP-XYZ,M-305,4416.79,4678.32,662,2025-08-18
WO-MEGA-22868,MAT-1532,SUP-ABC,M-567,5838.66,5730.73,415,2025-09-20
WO-MEGA-22869,MAT-2100,SUP-ABC,M-101,5007.89,4956.33,263,2025-09-12
WO-MEGA-22870,MAT-2100,SUP-ABC,M-101,2685.24,2501.95,522,2025-08-03
WO-MEGA-22871,MAT-2100,SUP-ABC,M-567,7976.99,8591.33,563,2025-08-24
WO-MEGA-22872,MAT-1789,SUP-DEF,M-305,7402.82,6675.07,210,2025-10-01
WO-MEGA-22873,MAT-1789,SUP-DEF,M-204,7804.51,8306.01,738,2025-10-17
WO-MEGA-22874,MAT-2450,SUP-ABC,M-101,4553.25,5162.64,767,2025-09-27
WO-MEGA-22875,MAT-2450,SUP-ABC,M-567,2961.06,3167.77,491,2025-08-23
WO-MEGA-22876,MAT-2450,SUP-XYZ,M-101,5351.76,5741.7,393,2025-09-21
WO-MEGA-22877,MAT-1532,SUP-ABC,M-305,3964.61,4674.02,244,2025-07-31
WO-MEGA-22878,MAT-2450,SUP-DEF,M-101,6574.51,7772.82,640,2025-09-16
WO-MEGA-22879,MAT-2100,SUP-ABC,M-204,7835.96,8805.01,671,2025-10-19
WO-MEGA-22880,MAT-1789,SUP-DEF,M-305,5656.35,6207.11,622,2025-10-15
WO-MEGA-22881,MAT-2450,SUP-ABC,M-101,5170.22,4788.3,476,2025-08-28
WO-MEGA-22882,MAT-1532,SUP-DEF,M-204,2047.36,2038.34,504,2025-09-28
WO-MEGA-22883,MAT-1789,SUP-ABC,M-101,6953.0,8171.97,384,2025-10-23
WO-MEGA-22884,MAT-2100,SUP-DEF,M-204,6863.71,7180.81,483,2025-09-21
WO-MEGA-22885,MAT-2100,SUP-DEF,M-101,2683.4,3203.06,755,2025-09-30
WO-MEGA-22886,MAT-1532,SUP-XYZ,M-567,5134.38,4760.42,791,2025-10-16
WO-MEGA-22887,MAT-1789,SUP-ABC,M-101,3246.15,3532.02,590,2025-10-22
WO-MEGA-22888,MAT-2100,SUP-ABC,M-305,2549.06,2305.69,428,2025-10-11
WO-MEGA-22889,MAT-1532,SUP-DEF,M-305,4849.97,5104.13,257,2025-10-09
WO-MEGA-22890,MAT-2100,SUP-DEF,M-567,6090.53,6184.61,738,2025-10-15
WO-MEGA-22891,MAT-1532,SUP-ABC,M-305,3577.83,4127.22,576,2025-10-20
WO-MEGA-22892,MAT-2450,SUP-XYZ,M-567,2310.72,2395.22,587,2025-10-20
WO-MEGA-22893,MAT-2450,SUP-ABC,M-204,6386.94,6935.16,566,2025-10-15
WO-MEGA-22894,MAT-1532,SUP-DEF,M-204,7357.8,6940.13,749,2025-10-15
WO-MEGA-22895,MAT-1789,SUP-ABC,M-567,7078.87,7829.13,710,2025-10-10
WO-MEGA-22896,MAT-2100,SUP-DEF,M-204,4539.52,4191.11,246,2025-08-28
WO-MEGA-22897,MAT-1532,SUP-DEF,M-204,5957.03,6654.86,363,2025-10-01
WO-MEGA-22898,MAT-1789,SUP-XYZ,M-567,4450.02,4770.48,395,2025-08-30
WO-MEGA-22899,MAT-1532,SUP-XYZ,M-305,7369.71,7296.89,256,2025-09-17
WO-MEGA-22900,MAT-2100,SUP-DEF,M-305,6671.39,6559.13,597,2025-10-20
WO-MEGA-22901,MAT-2450,SUP-ABC,M-204,3667.09,3827.71,481,2025-10-21
WO-MEGA-22902,MAT-1532,SUP-DEF,M-305,5619.46,6088.42,315,2025-10-11
WO-MEGA-22903,MAT-2100,SUP-ABC,M-305,7529.85,8503.63,763,2025-08-03
WO-MEGA-22904,MAT-1789,SUP-DEF,M-101,4616.21,5083.0,496,2025-09-06
WO-MEGA-22905,MAT-2100,SUP-DEF,M-204,4844.38,4765.96,730,2025-09-02
WO-MEGA-22906,MAT-1532,SUP-DEF,M-204,4273.92,4100.65,782,2025-09-30
WO-MEGA-22907,MAT-1789,SUP-ABC,M-204,2763.61,2868.87,320,2025-08-08
WO-MEGA-22908,MAT-1532,SUP-XYZ,M-305,7766.69,9014.89,467,2025-08-10
WO-MEGA-22909,MAT-2450,SUP-XYZ,M-204,6520.96,7219.3,788,2025-09-30
WO-MEGA-22910,MAT-2450,SUP-XYZ,M-204,4194.29,4266.12,230,2025-09-25
WO-MEGA-22911,MAT-1532,SUP-DEF,M-204,3080.91,3607.64,344,2025-10-01
WO-MEGA-22912,MAT-2100,SUP-ABC,M-567,2239.51,2478.33,388,2025-08-21
WO-MEGA-22913,MAT-1789,SUP-XYZ,M-101,7933.3,8692.09,352,2025-10-25
WO-MEGA-22914,MAT-2100,SUP-ABC,M-567,2798.41,2599.7,229,2025-09-06
WO-MEGA-22915,MAT-2450,SUP-DEF,M-567,4422.45,4862.48,442,2025-09-21
WO-MEGA-22916,MAT-1532,SUP-ABC,M-567,3915.8,4405.85,612,2025-09-29
WO-MEGA-22917,MAT-1532,SUP-ABC,M-101,2003.5,1911.81,550,2025-09-30
WO-MEGA-22918,MAT-1532,SUP-ABC,M-101,4221.01,4763.57,234,2025-09-17
WO-MEGA-22919,MAT-1532,SUP-ABC,M-101,2834.03,2942.2,431,2025-10-15
WO-MEGA-22920,MAT-2100,SUP-DEF,M-204,7905.89,9128.17,732,2025-10-03
WO-MEGA-22921,MAT-2450,SUP-DEF,M-101,5965.57,5460.42,268,2025-08-22
WO-MEGA-22922,MAT-2100,SUP-DEF,M-305,4594.99,4599.68,540,2025-10-12
WO-MEGA-22923,MAT-2450,SUP-DEF,M-567,7647.75,8485.26,620,2025-09-22
WO-MEGA-22924,MAT-2450,SUP-XYZ,M-101,5781.49,6921.01,773,2025-08-23
WO-MEGA-22925,MAT-2100,SUP-DEF,M-204,5799.43,6945.3,582,2025-10-17
WO-MEGA-22926,MAT-2450,SUP-XYZ,M-101,6653.68,7728.17,531,2025-08-28
WO-MEGA-22927,MAT-2450,SUP-ABC,M-305,5590.94,5501.78,623,2025-08-10
WO-MEGA-22928,MAT-2450,SUP-XYZ,M-204,2309.72,2674.68,437,2025-08-07
WO-MEGA-22929,MAT-1532,SUP-ABC,M-305,6046.17,5593.8,644,2025-08-01
WO-MEGA-22930,MAT-1789,SUP-ABC,M-567,5119.95,5006.16,512,2025-10-24
WO-MEGA-22931,MAT-1532,SUP-XYZ,M-204,2889.32,3136.73,536,2025-10-08
WO-MEGA-22932,MAT-1532,SUP-ABC,M-101,3263.06,3864.45,424,2025-09-21
WO-MEGA-22933,MAT-1532,SUP-ABC,M-305,5257.34,6023.28,433,2025-10-04
WO-MEGA-22934,MAT-1789,SUP-DEF,M-567,5127.23,5997.74,233,2025-10-09
WO-MEGA-22935,MAT-1532,SUP-ABC,M-305,6511.57,5875.86,637,2025-09-26
WO-MEGA-22936,MAT-2100,SUP-DEF,M-305,7142.1,6934.44,526,2025-10-02
WO-MEGA-22937,MAT-2100,SUP-DEF,M-101,6478.64,7001.77,228,2025-10-11
WO-MEGA-22938,MAT-2100,SUP-ABC,M-305,3589.17,3998.18,473,2025-08-11
WO-MEGA-22939,MAT-2100,SUP-XYZ,M-204,2791.04,2705.72,754,2025-09-10
WO-MEGA-22940,MAT-2450,SUP-ABC,M-204,4408.55,4500.05,779,2025-08-08
WO-MEGA-22941,MAT-2100,SUP-XYZ,M-567,2474.54,2387.54,513,2025-08-10
WO-MEGA-22942,MAT-2100,SUP-ABC,M-567,4627.95,4695.95,488,2025-10-13
WO-MEGA-22943,MAT-1789,SUP-ABC,M-305,6893.36,7690.56,581,2025-08-30
WO-MEGA-22944,MAT-2450,SUP-DEF,M-204,4126.47,4554.39,587,2025-08-01
WO-MEGA-22945,MAT-2100,SUP-ABC,M-567,3899.62,3569.83,476,2025-10-18
WO-MEGA-22946,MAT-1532,SUP-XYZ,M-305,5420.05,6305.39,293,2025-10-17
WO-MEGA-22947,MAT-1532,SUP-DEF,M-101,7529.77,8660.94,600,2025-09-07
WO-MEGA-22948,MAT-2450,SUP-ABC,M-305,5772.47,6429.21,613,2025-10-16
WO-MEGA-22949,MAT-1532,SUP-DEF,M-567,6882.39,6248.45,650,2025-09-09
WO-MEGA-22950,MAT-2450,SUP-DEF,M-567,6118.4,6414.89,540,2025-10-12
WO-MEGA-22951,MAT-2100,SUP-DEF,M-204,5748.71,5917.12,462,2025-10-12
WO-MEGA-22952,MAT-1789,SUP-XYZ,M-567,4905.79,4728.65,741,2025-09-16
WO-MEGA-22953,MAT-1789,SUP-XYZ,M-204,3660.56,4312.42,358,2025-08-28
WO-MEGA-22954,MAT-1532,SUP-ABC,M-101,6055.27,5799.92,206,2025-10-17
WO-MEGA-22955,MAT-1789,SUP-DEF,M-567,3529.75,3861.48,452,2025-09-10
WO-MEGA-22956,MAT-2450,SUP-DEF,M-204,6618.6,6533.39,333,2025-10-04
WO-MEGA-22957,MAT-2450,SUP-XYZ,M-204,2963.79,3164.48,710,2025-09-15
WO-MEGA-22958,MAT-1789,SUP-XYZ,M-305,4723.17,5540.1,642,2025-09-07
WO-MEGA-22959,MAT-1532,SUP-ABC,M-305,6057.81,6540.23,794,2025-08-06
WO-MEGA-22960,MAT-1789,SUP-DEF,M-101,3941.59,3821.98,450,2025-08-16
WO-MEGA-22961,MAT-1789,SUP-ABC,M-204,3822.09,3969.2,731,2025-09-10
WO-MEGA-22962,MAT-1532,SUP-DEF,M-101,5079.08,4964.58,498,2025-09-18
WO-MEGA-22963,MAT-1532,SUP-DEF,M-567,2767.02,2714.92,765,2025-10-25
WO-MEGA-22964,MAT-2100,SUP-XYZ,M-204,7494.81,7314.21,221,2025-08-12
WO-MEGA-22965,MAT-2100,SUP-DEF,M-305,6063.46,5664.71,389,2025-10-09
WO-MEGA-22966,MAT-1532,SUP-XYZ,M-305,3120.56,2850.45,353,2025-07-31
WO-MEGA-22967,MAT-1532,SUP-XYZ,M-101,5428.9,5722.89,530,2025-09-04
WO-MEGA-22968,MAT-2100,SUP-DEF,M-567,4619.45,4530.89,795,2025-08-09
WO-MEGA-22969,MAT-2100,SUP-ABC,M-204,4398.71,4930.98,275,2025-10-13
WO-MEGA-22970,MAT-1532,SUP-ABC,M-305,6583.56,6803.49,596,2025-10-25
WO-MEGA-22971,MAT-1789,SUP-DEF,M-305,4387.11,4556.01,523,2025-08-20
WO-MEGA-22972,MAT-1532,SUP-XYZ,M-204,6031.29,6581.36,561,2025-10-02
WO-MEGA-22973,MAT-2450,SUP-XYZ,M-204,5353.41,4845.71,429,2025-09-06
WO-MEGA-22974,MAT-2100,SUP-XYZ,M-101,3209.77,3037.91,419,2025-09-26
WO-MEGA-22975,MAT-2450,SUP-XYZ,M-567,2692.87,3196.87,746,2025-10-15
WO-MEGA-22976,MAT-1789,SUP-DEF,M-305,7996.14,8743.87,707,2025-10-25
WO-MEGA-22977,MAT-2450,SUP-XYZ,M-305,3074.0,2775.27,667,2025-10-04
WO-MEGA-22978,MAT-1532,SUP-XYZ,M-567,7370.83,7813.32,287,2025-09-24
WO-MEGA-22979,MAT-2450,SUP-DEF,M-305,4600.27,5005.02,754,2025-10-08
WO-MEGA-22980,MAT-1532,SUP-ABC,M-101,6280.05,6469.16,215,2025-09-10
WO-MEGA-22981,MAT-1532,SUP-XYZ,M-567,7900.24,8097.68,795,2025-09-06
WO-MEGA-22982,MAT-1532,SUP-ABC,M-204,2973.3,3421.66,692,2025-09-29
WO-MEGA-22983,MAT-2450,SUP-DEF,M-101,6474.99,6202.96,497,2025-09-14
WO-MEGA-22984,MAT-2450,SUP-XYZ,M-101,7735.07,8145.66,732,2025-10-16
WO-MEGA-22985,MAT-1532,SUP-XYZ,M-101,4418.2,5298.27,749,2025-07-31
WO-MEGA-22986,MAT-1789,SUP-DEF,M-305,5895.45,6244.1,516,2025-09-08
WO-MEGA-22987,MAT-1532,SUP-DEF,M-204,6122.79,7178.47,400,2025-08-09
WO-MEGA-22988,MAT-2450,SUP-DEF,M-204,6914.6,7431.9,779,2025-09-26
WO-MEGA-22989,MAT-1532,SUP-XYZ,M-567,3117.75,2938.82,339,2025-08-18
WO-MEGA-22990,MAT-1532,SUP-DEF,M-305,7800.32,9180.75,588,2025-10-04
WO-MEGA-22991,MAT-2450,SUP-DEF,M-204,7117.9,7733.62,672,2025-08-13
WO-MEGA-22992,MAT-1789,SUP-DEF,M-101,3279.69,3527.9,616,2025-10-05
WO-MEGA-22993,MAT-2100,SUP-XYZ,M-204,6619.78,5982.56,448,2025-08-03
WO-MEGA-22994,MAT-2450,SUP-DEF,M-567,5065.76,6004.31,741,2025-08-29
WO-MEGA-22995,MAT-2100,SUP-DEF,M-101,6128.31,6700.32,554,2025-08-07
WO-MEGA-22996,MAT-2450,SUP-ABC,M-204,2151.58,2058.43,667,2025-09-05
WO-MEGA-22997,MAT-1532,SUP-XYZ,M-101,2494.37,2590.33,778,2025-10-26
WO-MEGA-22998,MAT-2100,SUP-DEF,M-305,2461.09,2287.69,581,2025-09-14
WO-MEGA-22999,MAT-1532,SUP-XYZ,M-204,7729.28,8902.66,262,2025-09-23
WO-MEGA-23000,MAT-2100,SUP-DEF,M-101,4860.8,5136.42,694,2025-08-30
WO-MEGA-23001,MAT-2100,SUP-XYZ,M-204,4490.72,4663.83,348,2025-10-01
WO-MEGA-23002,MAT-2100,SUP-XYZ,M-101,5208.91,5173.6,402,2025-09-01
WO-MEGA-23003,MAT-2100,SUP-XYZ,M-305,4447.92,4238.23,482,2025-09-22
WO-MEGA-23004,MAT-2100,SUP-XYZ,M-204,4639.6,4266.36,391,2025-08-14
WO-MEGA-23005,MAT-1789,SUP-DEF,M-305,5628.33,5953.11,608,2025-07-31
WO-MEGA-23006,MAT-1532,SUP-ABC,M-567,5421.43,5098.55,549,2025-09-05
WO-MEGA-23007,MAT-2100,SUP-ABC,M-204,3505.48,3439.47,427,2025-10-01
WO-MEGA-23008,MAT-1789,SUP-XYZ,M-305,5186.03,5197.2,442,2025-09-10
WO-MEGA-23009,MAT-2450,SUP-ABC,M-204,6460.35,5890.91,283,2025-10-13
WO-MEGA-23010,MAT-1789,SUP-ABC,M-567,2652.24,2878.87,788,2025-09-29
WO-MEGA-23011,MAT-1789,SUP-DEF,M-567,2157.17,2567.55,408,2025-08-14
WO-MEGA-23012,MAT-1789,SUP-XYZ,M-305,6507.85,6485.56,645,2025-09-11
